#!MLF!#
boss07_1_r.htk えー.
casino01_1_r.htk んんんえーなのれーあーん.
casino04_2_r.htk んはいんあんあごめんなさいあもういおあーんあーいあーいあんやんん.
drum160_1_r.htk いいのはあーいい以外のいえと流れがありますありません.
drum160_2_r.htk これ今の方がいいよあんあいんだなっていう余暇なのかなにこういいじゃよなまんのがいいのはいあいいあえん.
event46_1_r.htk え大きななひひーにばあー理念なら流れがＮＮＮして今.
house_1_r.htk すいませんもうすいません以上はえーすいません.
house_2_r.htk すいませんすいませんもうちょっと待ってください.
neorock78_1_r.htk いーいいもいあえーええんえあのーあれがえー御存じま.
orchestra17a_1_r.htk 人工知能に関する研究開発とビジネス化の流れが人間が生じています.
orchestra17b_1_r.htk ええんなんわなあれがえーこれで今.
orchestra20_2_r.htk これはあーはあー.
orgel09_2_r.htk ほーうわんいおしゅーいおあのーん図でいいやあーいるに大きな方やにあなたまないいあんんんやれいまー.
rock54_2_r.htk 私はんあんもう場合の方がいいんですよか私んの方がいいでありますねままだいーいんあのあん.
sinfonia01_2_r.htk うほんほおあーあーんおやりんなことなんあんあよや.
